"Id","Prediction"
33553,0
9427,0
199,0
12447,1
39489,0
42724,0
10822,1
49498,1
4144,0
36958,0
43106,0
38695,0
6188,1
1414,0
18471,0
29282,0
15177,1
34304,0
12609,0
12144,0
6113,1
15908,1
821,1
15118,1
13466,0
26497,0
42111,1
30188,1
37237,1
33109,1
36480,1
24148,1
5503,0
3918,0
38478,1
21123,1
49717,0
42294,0
47609,1
11076,0
41514,1
22062,1
9413,1
38340,0
30263,1
41252,0
14644,1
26335,0
28102,0
17523,0
24712,0
40485,0
3850,0
40040,1
15267,0
49146,0
30001,0
45926,0
43824,0
17240,1
4892,0
725,1
22949,1
34657,0
37213,1
20304,0
15269,0
22367,0
42684,0
46734,1
11732,0
18619,0
48492,0
26803,0
44305,0
47522,1
32207,1
2530,0
17746,1
8270,1
15079,1
13624,0
30638,1
30440,1
36056,1
42651,0
36803,1
48224,1
29226,1
5633,0
5987,1
48063,0
1812,0
27578,1
16823,1
3928,0
37286,1
25045,1
15727,1
29600,0
10430,0
25768,0
29103,1
36537,1
39328,0
35539,0
28075,0
17840,0
27802,1
7682,0
24279,1
33070,1
35557,1
37189,0
47149,1
46915,1
9801,1
38800,1
24669,0
44233,1
31919,1
7134,0
33704,1
29660,1
17893,0
22018,0
13538,0
43118,0
36420,1
9405,1
13413,1
6720,1
15601,0
44743,1
31138,0
2729,1
38242,0
29625,1
47894,1
42090,1
36399,1
6244,0
5545,1
4064,0
12851,1
21802,0
41163,0
6232,0
3862,0
35094,1
40195,0
39250,1
6217,1
36775,1
42976,0
48467,1
14831,0
30092,1
8893,0
6020,1
46088,1
15242,0
45307,1
26550,0
6034,1
7905,1
32225,1
6017,1
21879,0
2791,0
42605,1
5823,1
15387,0
29561,0
39475,1
292,0
16957,1
30860,0
14073,1
21856,1
22079,1
17023,0
8739,1
15825,1
2741,1
18048,0
49936,0
17372,1
22021,0
46364,0
23537,1
45499,0
40185,1
9613,0
43281,1
37891,0
26178,0
45892,0
20933,0
40971,1
22224,0
24381,0
34855,1
48577,1
38536,0
31755,1
7753,1
46638,0
43834,1
26235,0
44229,0
49596,0
18552,1
43136,1
36672,0
43649,0
3940,0
31496,1
26593,0
23921,1
26402,0
45942,1
48525,0
18315,1
36893,1
26695,1
42127,0
14170,1
3732,1
7881,1
6016,0
23029,0
35473,1
49685,0
4817,0
41693,0
12007,1
41327,0
9506,0
44798,1
34062,0
27474,0
31143,0
21235,1
1390,0
38249,0
37624,0
42028,1
20834,1
14757,0
26396,1
6808,1
9225,0
48394,1
5395,0
6943,1
23870,1
32492,1
36345,0
10755,0
12301,1
48386,1
42745,1
29089,1
44712,0
14343,0
38172,0
5071,1
24121,1
48809,1
17820,1
1122,0
11264,0
30579,1
45464,1
48216,1
43044,0
15656,1
1900,0
147,1
29642,0
3211,1
43850,0
2354,1
31520,0
42583,1
43337,1
45284,0
46956,1
48790,1
36585,0
10465,0
7821,1
7205,1
6413,1
34046,1
12728,1
6925,1
27995,1
37612,1
39483,1
3016,1
1640,1
8883,0
37601,1
12969,0
23463,0
15757,1
44076,0
4086,0
508,0
6354,0
29644,1
20815,0
6234,0
31989,1
12995,0
42501,1
38920,1
262,0
7891,0
10527,0
18600,1
24114,0
33498,0
13471,0
31725,0
23690,1
10557,0
6556,1
45577,0
41503,0
27872,1
10810,0
38214,0
11730,1
27438,0
21779,1
34079,1
22915,0
8085,0
43467,1
14709,0
15466,0
37172,0
28748,0
3104,1
708,1
38385,0
23444,0
26510,1
8466,0
6230,0
46358,0
39357,1
16386,0
34165,0
4168,0
5803,0
12753,0
2189,0
12187,0
31727,0
19245,0
37866,0
43514,1
8718,1
28824,0
24468,0
48252,0
7201,0
9282,0
26820,1
27373,0
22492,1
45637,0
45879,0
29339,0
46547,0
10803,1
20964,0
30032,0
5222,1
659,1
33245,0
5865,1
48871,0
22985,0
28880,1
47087,1
26527,0
9647,0
49545,1
32374,0
26158,0
11711,1
27238,0
18353,1
49514,1
21724,1
25924,1
41389,0
4772,1
35204,0
27878,0
5874,0
17804,0
34223,0
7841,1
15922,1
28366,0
12083,0
20033,0
14487,0
20818,1
37517,1
44235,1
48650,0
36235,1
21069,1
9523,1
32755,1
12053,0
23593,1
8037,0
46976,0
16399,0
45785,1
34615,0
7624,1
13661,0
37736,1
26541,1
13267,1
