"Id","Prediction"
33553,0
9427,1
199,0
12447,1
39489,0
42724,1
10822,0
49498,0
4144,0
36958,0
43106,1
38695,1
6188,0
1414,0
18471,1
29282,1
15177,0
34304,1
12609,1
12144,0
6113,0
15908,1
821,1
15118,1
13466,1
26497,1
42111,0
30188,0
37237,1
33109,1
36480,1
24148,1
5503,0
3918,1
38478,0
21123,0
49717,1
42294,1
47609,1
11076,0
41514,1
22062,1
9413,1
38340,0
30263,0
41252,1
14644,0
26335,0
28102,1
17523,1
24712,0
40485,0
3850,0
40040,1
15267,1
49146,1
30001,1
45926,0
43824,1
17240,1
4892,0
725,1
22949,0
34657,0
37213,1
20304,1
15269,1
22367,1
42684,0
46734,1
11732,0
18619,1
48492,1
26803,1
44305,1
47522,0
32207,1
2530,0
17746,1
8270,0
15079,1
13624,1
30638,0
30440,0
36056,0
42651,0
36803,0
48224,1
29226,1
5633,0
5987,1
48063,0
1812,1
27578,1
16823,1
3928,1
37286,1
25045,1
15727,0
29600,1
10430,1
25768,1
29103,0
36537,1
39328,0
35539,0
28075,0
17840,1
27802,0
7682,0
24279,1
33070,1
35557,0
37189,0
47149,1
46915,0
9801,1
38800,0
24669,0
44233,0
31919,0
7134,1
33704,0
29660,1
17893,0
22018,1
13538,0
43118,1
36420,0
9405,1
13413,1
6720,0
15601,0
44743,1
31138,1
2729,0
38242,0
29625,1
47894,0
42090,1
36399,0
6244,0
5545,1
4064,0
12851,1
21802,0
41163,1
6232,1
3862,1
35094,1
40195,1
39250,0
6217,1
36775,1
42976,0
48467,1
14831,1
30092,0
8893,1
6020,0
46088,1
15242,0
45307,1
26550,0
6034,1
7905,1
32225,0
6017,1
21879,0
2791,1
42605,0
5823,1
15387,0
29561,0
39475,1
292,1
16957,1
30860,1
14073,0
21856,0
22079,1
17023,0
8739,0
15825,1
2741,0
18048,0
49936,1
17372,1
22021,1
46364,1
23537,1
45499,1
40185,0
9613,0
43281,1
37891,1
26178,1
45892,1
20933,1
40971,1
22224,0
24381,1
34855,1
48577,0
38536,1
31755,1
7753,0
46638,0
43834,1
26235,0
44229,0
49596,0
18552,1
43136,0
36672,1
43649,0
3940,1
31496,0
26593,1
23921,0
26402,0
45942,0
48525,1
18315,1
36893,0
26695,1
42127,0
14170,1
3732,0
7881,1
6016,1
23029,1
35473,1
49685,0
4817,0
41693,1
12007,1
41327,1
9506,1
44798,1
34062,0
27474,0
31143,0
21235,1
1390,1
38249,0
37624,1
42028,1
20834,1
14757,0
26396,1
6808,0
9225,1
48394,1
5395,1
6943,1
23870,0
32492,1
36345,0
10755,1
12301,1
48386,1
42745,1
29089,0
44712,0
14343,1
38172,1
5071,1
24121,1
48809,0
17820,1
1122,1
11264,1
30579,0
45464,0
48216,0
43044,1
15656,1
1900,0
147,1
29642,0
3211,0
43850,1
2354,0
31520,1
42583,1
43337,1
45284,0
46956,0
48790,1
36585,1
10465,1
7821,1
7205,1
6413,0
34046,0
12728,1
6925,1
27995,0
37612,0
39483,1
3016,1
1640,1
8883,0
37601,0
12969,1
23463,0
15757,0
44076,0
4086,0
508,1
6354,1
29644,1
20815,0
6234,0
31989,1
12995,1
42501,1
38920,1
262,1
7891,0
10527,1
18600,1
24114,1
33498,1
13471,1
31725,1
23690,0
10557,0
6556,0
45577,1
41503,0
27872,0
10810,1
38214,0
11730,0
27438,1
21779,0
34079,0
22915,1
8085,0
43467,0
14709,0
15466,1
37172,0
28748,0
3104,0
708,1
38385,0
23444,1
26510,1
8466,1
6230,1
46358,1
39357,1
16386,1
34165,0
4168,0
5803,1
12753,0
2189,1
12187,0
31727,0
19245,1
37866,0
